"","business_id","hours"
"55","H6W6detG0U5-QYGs5MItyw",129.5
"56","4NHVQFUBd1ppRPpKIBqn6A",90
"57","_m0RpgtUHumT6gN0wWV4vQ",103
"58","E_tvJL3lfmCTWAcq2js8Kw",66
"59","pN3UbQ1n4WVli-kfFDfWug",80
"60","kYtk8YSBtSuwXcvfoRMyoA",78
"61","PndkxtLCDv69LBE5Ay8Mwg",66
"62","eZQbDYQTZk0_cBroVxnPWg",61
"63","kOUnvmGamiw90BfmthoQGg",66
"64","ZlrHrg7jrbO6blqwfa0MkQ",60.5
"65","qL9CBB9lwY0ftdUcqVMUgw",60
"66","HaOvuZUzCLbObQfT8H44fw",84
"67","wVnTsX7yDWI7pjED4xa9Dg",89.5
"68","gURBE4EKkytlOMuIqJHG8Q",77
"69","xePC2Iu32dgHzP892OHIUw",61
"70","XjsCGzq5P1pCiAHotA9HCw",68
"71","RVUsquY9ozToz3Hhmohq4w",115.5
"72","xedxfb3rfEmXDE0BczcCBA",128.5
"73","AwmLDzqJ0aMGZTYYoZnxWg",70
"74","IWf4-jLcIUxSNbVKcU_-xw",89.5
"75","emDKRy7zU0pqISwM71wbKQ",68
"76","euL4wrPoczkOBkS93pxv5A",79
"77","4OUGSeQeASZGn9nSb8Ialg",74.5
"78","aYlZVqlqf8QRd9EW0iRC4w",38
"79","Rqfxz80m6ysgmp8JMeiThA",72
"80","XfHUMPMSiVHqQ9-u2ZisLg",84
"81","nHqpvwq0PDMD5FOFFqB7OQ",40
"82","e7M2GgkCfDYTxdPN1LL1sQ",78
"83","NszlQiLiHVCuT7LjAnlvnQ",89.5
"84","bWfwTLWvrGd1LPwDKzq1WQ",79
"85","Gq3OgSd5KflKuwNJmuWt7Q",63
"86","QIELh9m9aefbDtIL_mOsMw",45
"87","24fW-8hK0hs5KvEYWwWNDw",61
"88","Xwf022IffmZPq6V25iomDg",119
"89","2DO-8SvPvx1rACloHiD9Mw",78
"90","JGt8I1xjA-2amBuXwXJPIw",86
"91","6zjv75DW7a_XkYiBBb3S7A",60
"92","Rx6PF3O6Q8pJz8dLMJZfKQ",111.5
"93","4VPjBVJKcxDpr00OMwxSww",86
"94","sl5ak_xmGQmk7pYEIw5cEA",60
"95","qJ18IGaDsQtzJ6v2UzkdcQ",74.5
"96","URFhSrJPk7JM2pUtsuWsAg",66.5
"97","GZlJDJhDlIy-Xj7ckfyJuw",77
"98","zS3-CKZVVvUYvasJnAg-aA",49
"99","ybbtuwtS5S6Q5-3Up0jG2Q",54
"100","3GEEy7RP6e4bT4LAiWFMFQ",72
"101","0c6PQILCLwRZ8FIB4AEsGw",74.5
"102","UcIrRf2mWgqqlg-HNoDl0A",74.5
"103","dblGQtHAzNy1ACis1m2shw",86
"104","Dfbg3m2ce1VUzJ5i6Z7IuA",60
"105","QSfhaQD4sJ18oVwnwae4Kg",88.5
"106","755TvTVJq5Qr38ny9fN7uQ",116
"107","z65wZ11iw7Y-WBZ9UDZhnA",35
"108","VH2BjFjc9usDquDgoHhptA",83
"109","WEpu2goj7QggSgL_nP2EMg",69
"110","LtPnsCPkCb41VG5fQr18IQ",84
"111","pVVeN1naE-2cWCfWSbgi7Q",112
"112","153QMny_1adtMtsf6MP95A",112
"113","7OKQ4ENVfPfxtDqFOG7x0g",80.5
"114","1ZgqJjtb91E9tOKhKrzsuw",74
"115","sS__otwzn0INyR_5Dimfdg",82
"116","iBPSrhDr7IlfMywxCIp-wA",87
"117","7oS4RyfwnQ3n9fARzjsNNg",80.5
"118","PtQsrkpKmRBVRmWjax6eKQ",126
"119","I2lDmQHDxnUKbEBJuJCW6w",74.5
"120","5fmhGouEy_7WLloRyXRyUg",68
"121","EhlOUjd2dh52SV_XfoORSA",80
"122","lORlFMAvKJKBaWefOfUrEg",50
"123","FI1JaVkuiZdb23Ds-mpBeg",59.5
"124","i1QGBziAXxEWlofIe4gv1Q",35
"125","IZrGUQHkxOxyDmifE6p7bw",76
"126","jqAdZf9PJo8lsRskc6T1Sw",79
"127","4PqqRa7o_eNydKdGWYdIog",79
"128","gesHfxT78R3uUd44xdSLig",60
"129","zkW7OAv8Cnb-3SxEBOubTQ",78
"130","KBP7x08WfD__BUoE4kY0lg",77
"131","_ZAyDn90y0GppJQZ2Ah2Yw",110
"132","vMyeUHW3QxbXD4_KxmwduA",79
"133","ucv_SCACwuW4wEOudO_xyg",74
"134","_VYUU5HPLYasd-xdKLimNA",70
"135","pNVRNptxW2u_WhQ0Fs-g9A",50
"136","8S0WItfiVK24ys48FhcSsg",78
"137","WAb6ox5RrBtF7m5Cb6p56Q",35.5
"138","5TFiZOGlhyYdZ5U67QWReA",119
"139","eVsO9Bx4-fty-uTzWdZKHg",0
"140","9o-DUVGYaoKkqnCP5BT_NA",93
"141","ysa5MEfWqybujFjsiXq7Lg",46
"142","j3lG-ZqQXUQl-ImNcWHbVQ",80.5
"143","0IjBFHFm8M-VPyym-Xrkhw",82
"144","D9DYy_PX5u_tLEqaaRR2kA",90
"145","lqESOVZ2EcQWMBpoMGHLZQ",125.5
"146","qCq3JGKYMFq4dqFjtuF7DQ",74
"147","oN_A87dyVD2FBk7coLnhCg",51
"148","R04xgckeoM4d2AR9X4bL5Q",86
"149","FVgHb9w4pnkRBV5bZYJaZA",0
"150","zk6V9L20h4kDDj_dO9IitQ",90
"151","7rh29SPJMkyeI2BJcjqzLQ",86.5
"152","vpwyL6NHm-pTWJ5IeJb9yw",69
"153","c5TOGBUCCUUNBPM7h_KbmQ",42
"154","kcpu_H4BaMY0dqHY8khoGQ",122.5
"155","u0Kzq5WYm0z29PTRAenzCQ",111.5
"156","fAo-3jt3oD69nwnr5M6FLQ",38.5
"157","I6pcjUH1IZSaCLDb5C8jrQ",63
"158","S82G7PzoKcGOXYSrb-sjRA",60
"159","UmFty_GxdqVe35apYnmGbw",79
"160","WHQA1tr0dztKcCQUtTT3sg",52
"161","m-tOkwXdW0r4u_NG8w_ZXA",77
"162","IW4mxZ40duTNOLZuXwf8-g",112.5
"163","uanXiHUBGq-6e6n5XwhzhA",0
"164","ROZCc1XMuAJpyhvTxotQ6w",77
"165","jppxrDQLXr4Nk8cV7IGlcw",73
"166","sNQ5ZaDneM31V6Qe_19d9g",82.5
"167","5g6fssi_52emmju-vwPahQ",77
"168","cAeaXtAQrbRGVcNTdjFg7A",104
"169","hasQfeRQ1QKhiIIqCZDrAw",81
"170","OFacUbdk0t-GJ83GQ83LOw",58
"171","xF7jYxQouhX3OWNR8QRDkw",105
"172","ZxO1vuGoiCzir1r9Ma3BfQ",56
"173","ROuiI7sWhEMLodSylU2Qpg",92
"174","e9gaoUQEws5tmQROZodZMg",84
"175","zm-nB9xWL0RWZ-zoL7JNuQ",110.5
"176","YFO5rDWDZ7Ngk_DEobjpLw",81
"177","o2UAUbXSNRrqleXtSMLniA",84
"178","GGecutXeoEVlYKoxVo2WPA",115.5
"179","sVeSK69iNUUsMU6tpXzl6Q",64
"180","G1lB2bUf1MT1FZT8TBy62g",0
"181","MAuSh7NKoT__CQ4BumoayA",84
"182","AoKRsxts46M2bCIqBukirg",85
"183","O2SQOSkXLsWTSQtKmo7nGQ",30
"184","hAioxEk3WU-SzlqIM4TI7w",77
"185","7GcikclqpUSuYisMdgHvGQ",121.5
"186","65IpGk7kDCsAbphNtQJJRw",56
"187","medCzwjjGeReqxOt-iPVTg",84
"188","WVHpnaX6zPdIIJqpQh4paA",40
"189","wXNHLkDkh0HKGJeYVnpafQ",72
"190","UE3owaCu9En1RD7jTR041Q",69
"191","mJFdBXviC-1YRtY51XnS6A",80.5
"192","0HRNeFrQt31b-lD9kVdHog",74.5
"193","to2cGMKdaw7ZHbXMzpfhlA",0
"194","78g3rIFPysoo2SockVvi6A",68
"195","nbTwuhnXEyQRzPIAfGNS8w",77
"196","uRbuizm1j_9gTRMJJaev0w",77
"197","JZEw18_OhSzFj0IfXF6v6Q",74
"198","wkhxaIt6S9bQ0twAD9Svpw",73
"199","IUm5jbVbC49gAI-q2KrZLA",105
"200","U4ZvCExEi8Chtzu9IVrkCg",82
"201","gqo-fkQyjs4ojJnDIsJyiQ",113
"202","IQ3wDfQYvE7B5Dsq7NArjQ",86
"203","V5K2K2U0JaBL5UPaZYJkSQ",62
"204","VoTi4yVhTVyFdmxUpoyUsg",51
"205","oH6QAuoTLFaX97oqqpLTMg",76
"206","dO0KCBji2gSR503kp_e4-g",103.5
"207","8shxmij5d2IjGLI_1riVUw",108.5
"208","_ucDskZqK5w1QHkoA_nlRw",71
"209","Ae5S7cr7TlRUMLOa6E6f0A",77.5
"210","4mb7Wj8RAzCx8CRf4V5jHA",58
"211","NOfbzTpQ7hrt6ZbJVeXUUw",66
"212","xhVxf5HSlCAqpyG8OuNptg",108.5
"213","F4tueLYscgR4lZJd-e-2-A",125.5
"214","7xHbnGo4MXFkBm6gYSu_xg",82.5
"215","azWimot-jZpFVc6VlmjP_A",75
"216","7T2Dx26gYKPMFmAWwHgnOA",80.5
"217","WLblFINiPI18_o1OdDsnVg",80
"218","S5RLqt9XkvZxoTMKXuF-MA",117.5
"219","wNgzPOtnHE1prmh3bzWR1g",74
"220","oq3_SSdu6ivLRjlZ4utOVg",80.5
"221","KxqAQ-CJcAPDTJbrnQUTfg",72.5
"222","cWsgD-u_TvTohsx6LSi9aQ",62
"223","oviLltn52sIFHcClcT-BNA",83.5
"224","7xmuQuhpzBlkkSbWePFeVQ",57
"225","Auky7_gMsUdB91V0EAgbhA",40
"226","Aqhy2ZYpEeJ61aIJH_iCxw",84
"227","vHt0CSynqesXox-9nBj7uA",72
"228","y1VInN5m3RbHU59kiQbmxA",82.5
"229","PAcD5cYk9yFtgUYvejaVfQ",0
"230","oDuilCKr--xMW7RTIHk-cQ",119.5
"231","MGwWap1dAOOyVo3xtpC2zQ",91
"232","Jd7pyrfNdffLM5nMcP4IPg",39
"233","Eufhdwi954UY-9MsdHjJKQ",65
"234","opwxvFwYTppE0JgfM4FBlw",70
"235","O00LTi6SV8vCVND_8k1YVw",73
"236","rOs43_IYn3STyx3UCmlfXQ",79.5
"237","OLrcJhNki2C-XzPYNB-BaQ",121
"238","S-0QfksFDtwJhHUa8pg5ow",114.5
"239","bxQUVVI8LR5RmyTYYJq07A",68
"240","uLL2uKqYnPAFwBw11LzDUQ",13.8833333333333
"241","smdGDx5PS2Nt67FXYAQSUA",86.5
"242","gutrT_mxAEtLA9hLRKJzZA",66
"243","xcL8PNpRygalnejv0bp1-w",70
"244","wsyNO9Ac4gqGYTBfNeM1VA",69
"245","HuzhmzDHcI66G17449rPAg",73
"246","pjoVN4XV_QDWoASXsOCZ5Q",0
"247","0G1y7uV7w1D2uziS4Lt_Dw",77
"248","Qvjy0HpGCLM7XBZjNeMc3w",112.5
"249","OHuo-yqHdtJMAnkNLyp34g",73
"250","qZZ8VU1Bk-xCruEAZNwm6A",74
"251","ISeb4rh50T02uADLTok9TA",59
"252","j6BfGByroCB585NPUnIHBg",49
"253","TkN0yt3iWVbP4OdjsYchkg",54
"254","NRsZyuOZlwgbGz7S13ralg",84
"255","XKOAi4J47i-YEhhHfKkPRQ",78
"256","pmsGwCJoMjtj-wwP78PIWQ",63
"257","S5FTckOpSK0_Ma4c18ZEgg",73.5
"258","eWnlj6iTJBhz0wOpmnsD8Q",96.5
"259","BEplfZTUzYwApjMUaOA12w",82.5
"260","H9tOBBx3c5ILzEOCITJfSA",125.5
"261","_QvGAqMmrUIlxpby2Ul5Dg",81
"262","Zj3hKT7KlKSCAb4XCz4dgQ",70.5
"263","8vrzErpjzhDabTWX1ZfOGA",72
"264","Sav4EJZSG7p--09DTHt5mg",105
"265","QpOAv584eb-ecG4TLEm95g",77
