business_id,hours
qwkzD5_OjQ2eYv0EIKxV_g,71.63786317358907
ObV7olsEsNYjuMGNJ75jNw,68.56481902528411
xceERetY6Q9Pu_BQ32xpeA,68.56481902528411
GYMP2opfj0-dAf_3rWZEjA,89.34569168540246
I5RoKagQjGYCWgY4_fK_rQ,70.50521710950125
_2O4E4qEnfSKWGnopxRxtQ,70.50521710950125
x0yfZo7V6WDEE6voAKpC1w,70.50521710950125
ksuxxeP_V73Y4iKPeLq77A,68.56481902528411
3fblSVANhY1YGnwGstRL8w,89.34569168540246
msthZRIAlaAAFzAaS7KkHQ,89.34569168540246
bAdwf-n52f46-ZjlfJ1Hwg,68.56481902528411
HtG4De1Xlv0I4igSgEEEPg,70.50521710950125
vJOwJQF4sDqBbecUK4cVRg,70.50521710950125
Mw1Q04VtMm3vG3pBByXRtQ,68.56481902528411
c75jLTjlgA9q3gImLEGT6w,70.50521710950125
KPLFg6jWMXmRv5Dh1TKG6A,70.50521710950125
zXR-C_clfbCksI0cIDrl4g,71.63786317358907
F3iG7XyIsojEfFFMGXAVEQ,70.50521710950125
tFrMJBNNNiqjjpJNGVtMKQ,70.50521710950125
QiuTcA0bKQMCyOFBFJZ58w,68.56481902528411
7re6iyJY2v4Zb3x3hJnkaA,68.56481902528411
kfo1hXvNtGGThfrZGaWtVw,68.56481902528411
_p5oMYHQ4QIOqId1rehUzg,68.56481902528411
QcyCiiyGZjVbx0X2_Dc4Cw,68.56481902528411
Hn5UPOrE3VN7r8k4cBS1ug,89.34569168540246
cPfnF9PAvVjamEdZM3wTzA,71.63786317358907
DeiDY5I2scn86glfEVj9Ow,68.56481902528411
WqjHEdAftag4ixm09POepQ,70.50521710950125
x4rPP40pYR5yMqKA77AGkA,68.56481902528411
jhNV1xO2q1_61REv2YQAtg,71.63786317358907
ccQhq9pSd_5wj1yMwiM7iA,68.56481902528411
KwMdV9OLQ8EVs0KaeB5Krg,68.56481902528411
CvP516pjOdcJJkaMjl8rPw,71.63786317358907
Os7-trg8BZMaesk_iau5xw,89.34569168540246
kDZm3fZcLhotRwC50XE_qg,68.56481902528411
A-OvzL1cssAoFQ-TMRUpBQ,89.34569168540246
Mufm5Fot_GS2wNx2TpLfcg,68.56481902528411
LhU-XsZ2YObJnP-5uiMIjA,68.56481902528411
cg3hmwyf2yP4iA1B67XkyA,89.34569168540246
7XRbA_t8UNxMHkdslLd5Tw,71.63786317358907
izMVaoWC6BLx_yKMiy8Tpw,70.50521710950125
gdtZA3sVQ5Hk-3oPBArdLA,68.56481902528411
tjaPPgXtVnP8RYmSqlsGww,71.63786317358907
COszO5BlwqjRbZ_IUqExZg,70.50521710950125
_gCfwQH8IxctGtMDEh-pfw,89.34569168540246
t_YLVHvWU7OB223l82U9KQ,89.34569168540246
IeJWawvw4oAb9EjAP-W5hA,89.34569168540246
slJ1gePNlmv3tljLJ5d0-A,89.34569168540246
8fBmyHKbrqCDLD9at83EgQ,68.56481902528411
MwsGayIlUkXQ46mkmV3jlA,71.63786317358907
ju1jDr9nF0YCeTNKMYXPVA,68.56481902528411
ZhdbnIScQfeYh9upMbK0lQ,71.63786317358907
W3YejsFyM7i9nnK679nyfw,89.34569168540246
rChZSzCmTIzlLSq0MpqFtA,89.34569168540246
0hQIVAQNkvAKIK9MQTNAHA,70.50521710950125
VF4ehFuQor2T801EdmKweQ,68.56481902528411
IXH_aorv1x88UfRZrYDz4g,68.56481902528411
o5rtJcyJ6xje1PFj_rhRTA,71.63786317358907
NitDzP6JJB_j0rR1e_-4HA,89.34569168540246
IsGsZ95WHORUYy7vM_JYAw,68.56481902528411
amuNjN2yc_0HRgbMH5UlKw,71.63786317358907
kkD5pal9rRzE4PjeYSL9mA,68.56481902528411
q9GRVuEPoFhvA3NoscW0ow,68.56481902528411
HXCCITejNvcqtjNQRHnMPw,68.56481902528411
kOt9Ci_i8O6m_aPXN8HXLQ,68.56481902528411
nGjqCFbLPeBJe55Mx-nIEw,68.56481902528411
kxUo6kQvQVgjIfpbi8hv9g,68.56481902528411
gbWVf3a6tUailTJRvvVD4g,70.50521710950125
iN05YIebDTnlTz3kfuyfBQ,89.34569168540246
zrMpy_uQ5_77YapMkp8lUA,68.56481902528411
Q-HDnjHCywb65thAB-f0nw,71.63786317358907
zsNEni7cr4lRnjd4AcO4kA,68.56481902528411
JCmnEGCE5GPQeseGDWOqeQ,68.56481902528411
1h1EGiDCoKQnL-VmRHIagw,89.34569168540246
7wP8ESOchbpzET2Li4H6UQ,68.56481902528411
y52rX6iyCjLTWxDjZq405g,71.63786317358907
6--gCQ9zYrIMW-VsOM7XdQ,70.50521710950125
KhYA1VGwy1naIiIAvPfolw,71.63786317358907
RwjXkBVbNAs9AvcTZb_kDg,70.50521710950125
odtLH4HI7i0TSbybja6qrQ,71.63786317358907
Hg7A3RVz_J7PHGmEqPOsxA,70.50521710950125
dg1AUjfuy9VWbfGT12qBmw,89.34569168540246
rnCKXjVBrv23nT6Q5G0ZaQ,89.34569168540246
T-0707ku9Ovt-Y8fLA2TrA,68.56481902528411
Q8y1q58GYSU0Lnp1DFJvtw,89.34569168540246
2G8YLx7J8du260jFNjIjZQ,68.56481902528411
Lfauu60pCWaQ2nuGCgW_eQ,68.56481902528411
lptw12m0hIetAaRc6mdmAA,89.34569168540246
QvvcftkmPXdsBMbhGY293w,71.63786317358907
pOJMqoyWtOVxtjB_dakVzw,68.56481902528411
5DQWy769hUv1vl9wbywE3A,70.50521710950125
UXkD2CbW8BnTpYyUTsrCTQ,68.56481902528411
WzxEswO59pWGodBe6k-0Cg,68.56481902528411
v5e9Hkp01yIomwg88e210g,68.56481902528411
OwL4BM7GchsxBXxWrkmmqw,70.50521710950125
7Ny6x4wX1JJLqdVeKQ1JYg,70.50521710950125
N0CiUqvyVH2y9lcNdfNzXg,89.34569168540246
hc_x57UHPd3752vQj-2Oxg,70.50521710950125
0Wysm_99sHXrftxGZrJc3Q,68.56481902528411
WmuIohX-7n6Ep9mnB83nCg,70.50521710950125
Rmj0NYF_Id_2rZzocx-Vyw,70.50521710950125
0uhgtpLf__CnZB1ggPVzSQ,68.56481902528411
FH2VUHmICayXwA3Ny_m3xQ,89.34569168540246
8ftKnfgHwbZn84efZPPIbw,70.50521710950125
tP4bAKEDz8aigXVisQYzog,70.50521710950125
bc-ODWDxA-CViK8Sho8-Og,68.56481902528411
auDjameQ8PKA2cIwyI5uQA,68.56481902528411
SVMR0kRmdd-bbSNTTECJBA,71.63786317358907
inkeT1aob-iZWbj3o_UQCA,68.56481902528411
aKpFO1C0-1MlirhCffUt-w,68.56481902528411
1ePxLE7eU4kRoags_ytAAg,68.56481902528411
IO0r61EIoVjzqkUrJMegRA,68.56481902528411
